24344,0
25923,0
116499,0
86964,1
38002,1
2029,0
14156,0
132213,0
158853,0
117073,0
170707,1
93171,0
122243,0
113053,0
190107,0
143958,1
132119,0
162596,1
181187,1
135252,1
172736,0
68683,0
66175,1
147487,0
59061,1
134182,0
13792,0
18358,0
16724,0
34539,0
71218,0
175547,1
16297,1
138699,0
125000,0
169561,0
10016,0
63522,1
125843,1
106345,0
162327,1
94424,1
26919,1
125171,0
170796,1
78663,1
185724,0
175067,0
115206,0
97854,1
176873,0
71719,0
136616,0
62330,0
160977,0
8922,0
111387,1
127425,0
141654,1
190310,1
96166,0
37145,0
34012,0
59333,0
27044,0
80917,0
36196,0
70401,0
75062,1
64599,0
135004,0
169518,0
54498,1
100663,1
31951,1
140806,1
158722,0
96746,0
164818,0
103099,0
112111,0
74676,0
74411,1
110879,0
144607,0
12317,1
6206,1
48064,1
190071,1
104926,1
165348,0
43833,1
74681,0
19747,0
82210,0
10794,1
132810,1
13451,1
31841,0
162505,1
52757,0
52995,0
37497,0
8717,1
187934,0
17956,0
182571,0
65982,0
56511,0
63078,0
161381,1
170734,0
174015,0
89850,0
89989,0
178651,0
165355,1
43818,0
134771,0
189388,1
28151,1
150443,0
152473,0
85082,0
16757,0
138417,1
185802,0
31025,0
57443,0
54473,1
2661,1
166957,0
99324,0
10213,0
99713,1
74561,1
95107,0
60145,0
61030,0
13724,1
3633,1
119704,1
149940,1
78809,0
151113,1
50449,1
18273,0
28527,0
134373,0
107069,0
83543,0
123717,0
8128,1
128630,0
23068,0
169506,1
17663,0
5979,1
130199,0
156003,1
72619,0
152152,1
143101,0
121273,0
55398,0
10063,0
87946,0
147467,1
166167,0
138885,1
27627,1
88249,0
9241,1
55465,0
59385,0
166765,1
102939,0
72222,1
186505,1
120056,0
32293,0
186858,1
125965,0
120429,1
9164,0
101402,0
182946,1
121120,0
138446,0
18646,0
14253,0
103061,1
163186,1
38020,0
56259,1
43682,1
114674,0
62477,0
120459,0
51503,1
52424,1
1344,1
160121,0
61179,1
94880,0
146637,0
114161,0
78222,0
88994,1
84326,0
161240,1
129542,0
90831,0
19056,1
26763,0
127760,0
61145,0
37903,1
136707,1
113350,0
174033,1
650,1
165433,1
153386,0
21584,1
168889,0
164941,1
174593,1
78717,0
114725,0
7125,1
171540,1
38259,0
89154,0
45768,0
60505,0
48436,0
11192,1
119403,0
71839,0
88978,0
149280,0
93763,0
140021,1
172382,0
74167,1
100474,0
136508,1
175295,0
32878,1
14649,1
137598,0
140384,1
18861,0
181560,1
160965,1
65956,0
35936,0
150685,1
21219,0
153598,0
84327,1
141849,0
44790,1
23534,1
180840,0
120193,0
45028,0
24701,0
121779,1
136858,0
121721,0
176693,0
42547,1
94324,1
139844,1
130132,1
121305,0
103544,0
120302,0
152700,0
111364,0
64684,1
161217,1
46903,0
139146,1
87014,1
152453,0
183543,1
84400,1
128085,0
6505,0
106011,0
3720,1
181721,0
132268,0
5913,0
19358,1
95786,1
106459,0
53323,0
97809,1
48548,1
89762,0
8663,0
151573,1
14667,0
166090,1
52798,0
136305,1
173429,0
113268,1
99517,0
186761,1
127109,0
53335,0
68106,0
180427,1
106227,1
43410,0
135985,0
101363,0
130754,1
41267,0
126766,0
28618,0
186719,1
42998,1
133152,1
154484,1
105030,0
55533,1
8819,1
62467,1
66069,0
2069,1
16267,1
37203,0
120113,0
22498,1
14856,1
57722,0
42408,1
111968,1
112720,0
103164,0
145291,0
140709,1
76629,0
70375,0
15448,0
23514,1
40314,0
65315,0
13278,1
69726,1
157945,1
96527,1
70251,1
148057,1
56327,0
157668,1
58825,0
153726,0
169161,1
36833,0
80782,1
59049,0
132464,0
89564,1
70121,0
1745,0
190662,1
29274,0
29086,1
95504,0
164607,1
164312,0
20539,1
133535,0
108740,0
116068,0
146257,0
181798,1
66942,0
132420,1
63273,1
18562,0
11926,1
157373,0
63924,0
146762,1
177057,0
161188,1
68179,0
111497,0
113755,0
135135,1
21440,0
8257,1
83777,0
48201,0
94652,0
163338,1
24426,1
21906,1
70024,1
183904,0
55607,1
38932,1
82962,0
132890,0
78264,0
17417,0
119972,0
95935,1
150884,1
128741,0
153945,0
79124,1
14205,0
44511,0
100739,0
121037,0
33245,0
99649,0
174092,1
160050,1
173964,0
161367,0
13956,1
189660,1
7220,0
177838,0
112393,1
128465,0
88830,0
100194,1
76820,0
43229,0
88471,1
159095,0
4209,0
177000,0
79159,0
58775,0
178534,1
132261,0
79433,0
12840,1
43620,0
146236,1
119157,1
133857,0
71301,1
78541,0
43358,1
189819,1
74454,0
7189,1
128114,0
124216,1
148400,0
113432,0
29620,0
154135,0
28301,0
51205,0
15142,0
88163,0
173716,1
107923,0
153947,0
5825,1
123666,1
41821,0
13967,0
167046,0
42538,1
168077,1
74362,0
52219,0
77030,1
115884,0
128494,0
186972,0
160829,0
37123,0
102516,1
178903,0
178389,1
140081,1
8514,0
15268,0
110232,1
34687,1
21674,0
55925,1
97443,0
31440,0
73404,0
181782,0
18881,0
13735,1
60858,0
4796,1
98296,1
183983,1
106039,1
3468,1
123562,1
180655,0
81379,1
46708,0
82200,1
136304,1
171154,0
28583,1
132850,1
180489,0
183796,1
172488,0
47541,0
57972,0
155731,1
10943,1
94794,0
53748,1
86092,1
98681,1
94863,0
103137,1
135432,1
101525,1
61238,0
44179,0
41620,0
78859,0
51871,0
80504,1
181455,0
191457,1
28055,1
41675,1
9335,0
25771,0
20089,1
110522,1
104045,0
155085,1
76026,0
84901,0
19392,0
40368,0
141149,1
164042,0
124098,0
92256,0
189599,0
111668,0
128405,0
83961,1
72326,0
1512,0
41515,0
157791,0
167554,1
60508,1
87493,0
90376,0
77412,0
126090,1
126887,0
191627,0
154076,0
111703,0
139281,0
159993,1
30098,0
3322,0
77696,0
13202,1
140398,0
189609,1
36179,1
39066,0
145165,1
123289,1
24683,1
41309,1
87754,0
84957,0
29800,0
29963,0
151668,0
174134,0
83890,1
127595,1
134971,0
55570,0
123203,1
87245,1
166847,0
181708,1
54907,1
91260,0
32814,0
184925,1
58188,0
96991,0
155938,0
178876,1
127733,1
9330,0
50261,0
1020,1
120101,0
128183,0
121420,0
31889,1
94639,0
164162,1
67831,0
33575,0
36707,1
184845,1
187641,0
73237,0
164833,0
138320,0
117475,0
132833,0
183402,1
126077,1
118299,0
12042,1
120845,0
112166,0
71973,0
161787,1
1785,1
15226,0
134401,0
161605,1
104143,0
29732,1
145502,0
159355,1
128412,0
107164,0
129474,1
185726,1
15758,0
34901,1
140622,0
64071,0
9480,1
42927,0
54936,0
133232,0
116744,0
128831,0
52691,0
155906,1
191268,1
168175,1
170483,0
113447,0
58960,0
92430,0
21957,0
114787,0
137260,0
148334,1
141125,1
75853,0
175516,1
88350,0
61202,1
167306,0
19981,0
172686,1
182867,0
189910,1
9474,1
24155,0
132077,1
91962,0
191203,1
60843,0
121862,0
88743,0
64774,0
141669,0
8331,1
49940,0
154416,1
173853,0
142975,0
188255,1
82265,1
173963,1
86653,0
119567,1
84669,0
4839,0
68647,0
42883,0
89024,0
16484,1
148744,1
70255,0
83951,0
35943,0
117527,0
120578,0
170556,1
38735,0
86002,1
7208,1
165678,0
154292,0
104976,0
172227,1
139403,1
57901,0
136473,0
48231,1
32324,1
90599,0
119781,0
3717,1
156435,1
120649,0
131375,0
97734,0
58226,1
153671,0
99961,0
89459,1
72509,0
165036,1
138745,0
85790,0
69599,0
3263,0
32356,1
69303,0
176768,1
118375,1
4749,1
123192,0
147225,1
33825,1
17186,0
147407,0
134983,0
110020,0
77398,1
127042,0
93608,0
88274,0
96138,1
69039,0
132028,1
177167,1
113998,0
133079,1
85682,1
84104,0
148694,1
112973,0
48817,0
531,1
121047,0
125101,0
100529,1
32422,0
53512,0
114712,0
83139,1
162819,0
126604,1
186210,1
5910,0
17765,1
178994,1
56789,1
36866,0
127631,0
29679,1
53401,1
150775,0
115892,0
6084,1
147157,1
191176,0
139681,0
179144,1
11033,1
86934,1
53444,0
87579,0
125391,0
13610,1
49043,1
181295,1
170663,0
54275,1
131307,0
22823,0
165889,1
103332,0
51639,1
170121,0
174844,0
52385,0
26676,0
68252,0
4068,1
125726,0
146393,1
163014,0
18919,1
71842,0
86963,0
51928,0
32548,1
98302,1
60426,0
106367,1
111452,1
97747,0
135917,1
33070,0
70845,0
149076,1
48694,0
83939,0
116508,0
152569,0
104615,0
28780,1
25386,0
98714,0
189919,1
130940,1
46236,1
10470,0
185921,1
189920,1
112014,1
170288,0
72860,1
63903,0
19916,0
186381,1
188138,1
39583,0
44073,1
104674,0
14062,1
180827,1
87628,1
110212,0
154238,0
171846,0
15100,0
11705,0
64833,0
79214,0
101526,1
105948,0
116349,0
51795,0
2689,1
153537,0
5824,1
23722,1
127060,0
191603,1
62485,0
85962,1
145300,1
184113,0
114101,1
53552,0
109653,0
54474,0
24885,1
36432,0
74444,0
116212,0
118901,1
103640,0
567,1
134206,0
42682,0
116344,0
97043,0
25137,0
135208,0
133876,0
70864,0
36030,0
161292,1
139877,0
56499,0
99771,1
182008,1
145469,1
179535,0
59051,0
2212,1
162437,0
123863,0
142865,1
99075,0
75973,1
17806,1
13338,1
30949,0
176963,1
161383,0
117818,0
147037,0
51674,0
106861,1
16407,0
107650,0
49844,0
66012,1
106511,1
84074,1
178914,0
163859,0
79986,0
67693,0
185026,1
61406,0
121405,0
120912,1
189743,1
18141,0
30893,0
172257,1
9547,1
37034,1
94065,1
84616,0
127678,0
112289,0
52569,0
98039,0
52379,0
5146,0
70652,0
135025,0
30292,1
51678,0
172435,1
66992,0
116487,0
19022,0
170928,1
69654,1
131588,0
64379,0
147424,0
76829,1
60744,0
138520,0
13576,1
112154,1
167851,1
139339,1
99408,0
65619,0
112191,0
161906,0
79298,1
49283,0
142283,0
57903,1
124372,1
2629,1
178736,1
48175,0
164959,1
170562,0
22506,0
136273,0
168084,0
175175,0
82964,1
11189,1
159867,0
87092,1
38116,0
45415,1
99946,0
50055,1
38099,0
94906,0
37478,0
150363,1
101014,0
50089,0
182237,0
165164,0
165987,0
150125,0
106696,0
13112,1
161555,0
47410,0
27127,1
73408,0
38511,0
20355,0
167102,1
10567,0
110034,0
77900,0
19187,1
5121,1
167572,0
108936,1
151477,0
86815,0
178360,1
131071,1
49031,0
48226,0
34442,0
24560,1
63914,0
461,1
160352,1
173713,0
71630,0
157972,0
75031,1
72864,0
17415,0
32779,0
137993,0
91374,0
180301,0
1413,1
172878,1
97287,0
119346,0
122592,0
146104,1
184693,0
76744,0
5441,1
5175,1
13012,1
143462,0
122937,1
103878,1
119287,0
94717,0
107245,1
145259,1
38489,0
19874,0
81633,1
53378,0
57074,0
107977,1
20809,0
35541,0
48437,0
58635,0
139005,1
172673,1
121454,0
188809,0
184303,1
173987,0
165182,1
182015,0
70460,1
114423,0
83555,0
14211,1
85882,1
190683,0
161895,0
81599,0
86933,0
87173,0
177270,1
143115,0
3810,1
8848,0
186616,0
181688,1
42881,1
167172,1
122922,1
39442,0
96770,0
135705,0
157180,1
78322,1
1606,0
183700,0
54460,1
4312,1
154639,0
117452,0
23363,0
177096,0
19357,1
138698,0
113679,1
23519,0
74357,1
29150,1
53174,0
72341,1
155205,1
33747,1
46654,0
4189,1
83827,1
23407,0
62773,0
150494,0
80509,1
17747,0
2597,1
185914,1
93395,0
28144,1
179540,0
106816,0
13973,0
65778,0
151165,0
175328,0
124076,0
189714,0
14966,0
37645,1
18224,0
172632,1
44766,0
120808,0
142376,0
144768,0
99684,0
12219,1
182360,1
121733,0
135417,1
151501,1
56249,0
64682,0
50846,1
69940,0
42827,0
26896,1
171643,1
33251,0
156594,0
54131,1
18280,0
121287,1
45646,0
11588,1
130406,0
117916,0
53246,0
128543,0
108310,0
49306,0
141668,0
169378,1
179545,0
85125,0
185674,1
11964,1
171975,0
138267,1
92536,0
84538,1
24238,0
175397,0
181527,1
28479,1
125161,0
95692,0
92876,0
150671,1
53573,0
75647,0
150326,0
12224,0
65138,0
140148,0
115082,1
155672,0
59146,0
17295,0
43699,0
25348,0
134688,0
3241,0
149762,0
42722,1
174278,1
188232,0
61919,1
58146,0
166381,0
29787,1
151705,0
56649,0
60469,0
147940,1
160398,1
43606,0
160533,1
55167,1
52697,0
154727,0
16803,1
81358,1
175858,0
159960,0
142042,0
94936,0
22440,0
7114,0
83577,1
133835,0
144260,1
166269,0
59395,0
78251,0
17051,0
149123,0
162737,1
53032,1
130574,0
52909,1
101387,0
56286,0
121234,1
157566,0
48335,1
168023,0
135931,0
56896,1
13771,1
157399,0
184647,1
73255,0
179348,1
181772,1
103112,0
171485,1
121920,0
186593,1
54179,1
90892,0
70001,0
119112,1
77976,0
30390,1
9410,1
118821,1
149014,1
105281,1
145418,0
87102,0
81877,0
166486,1
164369,0
117889,1
98522,0
119935,0
67356,1
99187,0
44621,0
173320,1
166969,0
46363,1
62973,0
169018,1
151977,0
10425,0
187077,1
180295,0
45097,0
136047,1
91741,1
63382,0
99046,0
149536,1
147556,1
122161,0
69253,0
140579,0
14917,1
97235,0
147072,1
7371,0
124655,1
117850,0
54175,0
175841,0
64314,1
132232,1
119547,0
134016,0
74766,0
137286,0
10557,1
90194,0
82028,1
83393,1
103896,0
9820,1
58003,1
5670,1
86187,0
36209,0
25433,1
34145,1
53783,1
1876,1
116690,0
109257,1
133670,0
180531,1
36429,1
140980,0
22275,0
100992,0
175537,0
158639,0
188115,0
70099,0
26322,0
8425,1
187858,0
17305,0
42780,0
80925,0
96618,1
135176,0
189345,0
38403,0
129652,0
7745,1
21981,0
17645,0
173828,0
171269,0
111590,1
191735,1
70370,0
79206,0
101475,0
80156,0
53441,1
141731,0
24796,0
157194,0
129581,1
39493,0
90353,0
35689,0
21572,0
138064,0
124544,0
35410,1
41444,1
55141,1
32269,0
24990,0
171198,0
82529,0
87418,0
127388,0
120017,0
110584,0
68410,0
88027,0
70760,0
60312,0
20305,1
64595,1
43247,0
152976,1
66699,1
157598,1
35312,1
80420,1
43900,1
57083,0
85694,0
187997,1
21382,0
126709,0
172486,0
143172,1
31228,0
26636,0
136404,1
56494,0
144105,0
56170,1
155427,0
141211,1
58341,0
2719,1
102454,1
9646,0
43851,1
65779,0
51098,1
64950,1
3022,1
13846,0
153518,0
107756,0
149382,0
35297,1
178759,1
189781,1
146667,1
75912,0
65125,0
113557,1
42029,1
188703,1
107029,1
70288,0
130544,1
47071,1
47018,1
56067,0
25294,0
3153,0
52281,1
50485,1
53250,0
56063,0
85781,0
118379,0
175693,1
129565,0
157326,1
154884,0
68570,1
44043,0
100090,0
26854,1
163380,1
28606,1
127484,0
13440,0
182069,0
72165,0
139946,0
146062,0
27348,0
31182,0
150266,1
150590,0
54197,0
41627,0
95844,0
108856,0
37986,1
80305,0
48939,0
60286,1
125605,0
44916,0
29395,0
123628,0
11676,0
185357,0
34666,0
1426,1
103515,1
186192,1
189614,0
184411,0
184912,0
52242,1
84224,1
140727,0
57219,0
35611,0
60550,0
119271,0
42742,0
180130,0
9225,1
127741,0
40841,0
153477,1
40378,0
46070,0
163899,1
108458,0
91254,0
119436,0
98594,1
181251,1
132839,1
165828,1
57359,0
21684,1
160618,1
138714,1
108678,0
166241,0
69531,0
100958,1
141121,1
105720,1
51829,1
171410,1
32299,1
9243,0
5234,0
188554,1
186745,1
143735,0
170958,0
38537,0
136058,0
125460,0
145771,0
190237,0
13157,1
31892,0
59201,1
18124,0
98264,0
133993,0
94940,1
111275,0
148962,1
33153,0
104974,1
87162,1
21162,1
132323,1
19754,0
120685,0
138345,0
51750,0
101974,0
190451,1
63406,0
34099,0
149073,0
39554,0
49145,0
43363,0
86662,0
86429,0
131347,0
47127,0
41235,0
50505,1
71751,0
51071,1
141964,1
13691,0
113433,0
127624,0
17073,0
126637,0
148426,0
6600,0
36976,1
10974,0
35756,0
170490,1
58813,0
119358,0
112444,0
68043,1
60878,0
31878,1
53119,1
12799,1
29386,0
12353,1
11227,0
29527,0
187294,0
177250,0
176602,1
51695,0
139928,0
7761,1
138979,1
3508,0
129340,1
119971,0
150357,0
62104,0
174532,0
53074,0
191048,0
34431,0
92431,1
108068,0
65795,0
108351,1
45347,0
147737,1
51297,0
88741,0
141492,1
105185,0
68685,0
115238,0
56689,1
161538,1
20762,1
142590,0
148048,1
160755,0
94651,0
21359,1
18828,0
9337,0
83511,0
71394,0
122448,0
103663,1
79948,0
37490,0
71487,1
170633,0
50853,1
4892,1
108283,0
17982,0
15283,0
8253,1
189956,1
45671,1
141546,0
60591,0
172311,1
129924,1
100403,0
159630,0
114649,1
94352,0
91082,1
187000,0
139004,1
168719,0
179542,1
50234,0
89383,1
135968,1
14204,0
57111,1
117547,0
131152,1
110116,0
163001,0
46679,0
149557,0
142209,0
71564,0
108354,0
85891,1
30500,0
14027,1
187424,0
164143,0
158758,1
84924,1
55504,0
184560,0
25264,0
62054,1
170374,1
7472,1
100959,1
78940,0
174582,1
100052,0
88390,1
176599,1
33857,0
127847,0
119539,1
43693,1
75831,1
10744,1
27004,0
178632,1
89265,0
188712,1
167032,0
153931,1
59452,1
43279,0
122708,0
141028,0
31397,0
22084,1
48421,0
185317,1
123397,0
168682,1
19149,0
121299,1
19879,0
144996,0
16107,1
145017,0
48015,1
51309,0
8279,0
151225,1
2060,1
97534,0
129349,0
41245,0
3032,1
103412,0
142093,0
85240,1
46065,0
16826,1
115337,1
143055,0
29529,0
144848,0
69600,0
66679,0
159381,0
77481,0
75485,0
186360,1
26511,1
66167,0
99538,0
14428,0
171309,1
66567,1
104322,0
45802,0
24470,0
153838,1
33328,0
177596,0
135396,1
140115,0
94928,1
156030,0
89403,0
43500,1
184048,1
156085,0
81491,0
45694,0
167478,0
33841,0
86595,0
63494,1
54906,1
99026,1
61680,1
126231,0
131164,0
167786,1
119766,0
59913,0
126204,0
91602,0
160215,0
111460,1
89118,0
180142,1
10276,0
80718,0
73235,1
135563,1
157015,0
51924,0
29583,1
64677,0
47319,0
149910,1
16283,1
103143,1
189302,1
113152,0
19486,1
39917,1
67442,0
4348,1
25211,0
118377,0
111649,0
151732,1
78101,1
175983,0
16012,0
15438,0
122062,1
152291,1
56890,1
41330,0
91220,0
169927,1
61569,0
140657,0
129873,0
139342,1
166768,1
8763,1
56876,1
84819,0
188792,0
71356,0
156001,0
174823,1
682,1
186883,0
162357,1
42476,0
88824,0
18048,1
163127,1
172427,1
58848,1
12425,1
25052,0
168329,1
170419,0
1221,1
6005,0
128276,0
132363,0
87357,0
17548,1
164701,0
145468,1
130148,0
52884,0
129086,0
11782,1
136323,0
54803,0
185368,1
81124,1
180457,0
69802,1
128495,0
2843,1
179763,0
45657,0
154973,0
35245,1
69792,1
43969,1
175144,1
132575,0
49262,0
69566,0
64785,0
2803,1
55530,0
72900,0
144244,0
96962,1
18413,0
118753,0
124971,0
127204,0
104754,1
145193,0
22301,1
131098,1
127167,0
23549,0
133786,1
169397,0
43630,0
107108,0
167648,1
102008,0
81551,1
21450,0
6551,1
2660,1
25552,0
133500,1
145924,1
170398,0
154991,1
78874,0
143792,1
167567,1
168266,1
73374,1
15841,1
117349,0
143874,1
174203,0
44131,0
154210,0
56305,0
128118,0
12010,0
58246,0
138494,1
9891,0
102430,0
35492,0
132924,0
65009,0
140623,0
54666,0
116703,1
141572,1
75914,0
155955,0
28603,0
52127,1
177442,1
185466,1
107234,1
60028,0
37207,1
186214,1
72368,0
148937,1
104066,1
158504,0
103446,1
169466,1
170358,0
142152,0
86988,0
178817,0
63640,0
116358,0
170638,0
50700,1
146055,1
65312,0
172609,0
177462,1
83532,0
22860,0
114729,1
159035,0
127517,0
22954,1
161952,0
98059,0
161811,0
103343,0
152062,0
20187,1
96078,0
6253,1
95196,1
172972,1
100530,0
42072,0
54477,0
82734,0
134021,1
126039,0
128383,0
104124,0
171316,1
155419,1
22739,0
165803,0
76746,1
124489,1
123479,0
31626,0
75869,0
116884,0
72456,0
150127,0
66025,1
65288,0
11816,0
143198,0
108362,1
13329,1
144058,1
48440,1
111271,0
8315,0
61577,1
156292,0
133695,0
119044,0
7713,0
115679,0
86495,0
131944,0
147459,1
183677,0
173376,0
91784,0
160693,1
191069,1
124320,1
148050,0
139586,1
105360,0
122620,0
113739,0
188772,0
78971,0
133732,0
103264,1
18512,0
52175,0
904,1
178222,0
190608,1
87244,0
99875,0
137911,0
25609,0
35907,1
87098,1
90444,0
162432,0
164207,1
127206,1
187876,0
108046,0
75102,1
3266,0
39242,1
101755,0
25670,1
176429,1
17515,1
71768,1
190239,0
90211,0
145109,0
103380,0
103889,0
82834,1
159522,1
70512,0
132270,1
67477,0
137987,0
94172,1
52109,0
18134,0
5722,0
81673,0
19404,0
21283,0
85770,1
37168,0
997,1
16999,1
141044,1
137875,0
46961,1
24696,0
148444,1
96291,0
133904,1
61871,0
20105,0
162478,1
157974,0
4464,1
170236,0
113474,1
181949,0
125854,0
136059,0
5701,1
164898,0
110296,0
128574,1
106473,0
111058,0
28501,0
133473,1
74291,0
119761,1
38766,1
84014,0
147671,0
128615,0
96294,0
68123,1
44315,1
12065,0
164807,1
9944,1
185870,1
175221,1
56964,0
135362,0
132520,0
165006,1
29784,0
84058,1
1585,1
173630,0
35084,0
37616,0
137854,1
33894,0
33506,0
83167,1
124960,1
161670,0
58634,0
38790,1
63219,0
131165,1
157368,1
95416,1
116710,1
96249,0
37812,0
26748,0
81110,0
80551,1
26385,1
135844,1
3708,0
122793,0
161069,1
112992,0
152883,1
35191,0
66057,0
153109,0
157010,1
70942,1
162876,1
38065,0
172436,1
127351,0
99438,0
5270,0
55419,0
55632,0
43585,1
102218,1
141188,0
125655,0
83119,0
168397,0
35223,0
89275,0
101985,0
11981,1
126886,0
189088,1
159827,1
50674,0
77059,1
183652,1
118332,0
169499,1
150645,1
100820,0
14390,1
158957,0
59479,1
184484,0
56254,0
51076,0
182376,1
85151,1
554,1
389,1
81126,0
8687,0
102588,0
48960,0
188450,1
149818,0
88893,0
58799,0
180083,1
97469,0
135892,0
119888,1
158496,0
42025,1
100487,1
153471,0
83120,0
3900,1
15324,0
89854,0
131240,0
191460,0
121494,0
37067,0
116605,0
22099,0
159136,0
56227,0
155552,1
172913,1
177625,1
109172,1
85370,0
149195,0
23142,0
37659,0
134199,1
56229,0
153331,0
112230,1
79892,1
179660,0
73971,0
127562,0
99994,0
82339,0
134897,0
88319,0
122345,0
160571,1
162236,1
161997,1
160808,1
76257,0
98534,1
136344,0
184841,0
44892,1
68891,0
131037,1
63889,0
48763,0
156774,0
9967,0
26214,0
144957,0
24967,0
66079,1
36375,1
130339,0
51344,0
107755,0
107095,0
16735,0
181646,1
103988,0
53978,0
34964,0
62600,0
187023,0
173624,0
146683,1
33858,0
30686,0
62163,0
165923,1
99212,0
103266,0
160146,1
22766,0
10551,0
126047,0
100110,0
158202,0
133539,0
186151,1
77169,1
143853,1
8841,1
155927,0
109328,0
73472,0
151298,0
74074,0
103744,1
51053,1
173141,1
142178,0
188224,1
109368,0
45706,1
89569,0
65562,0
191539,0
176164,1
122658,0
100665,0
160150,1
141555,1
189778,1
3968,0
121745,0
149763,0
142128,0
8795,1
172173,1
42969,1
85349,0
159605,1
140660,1
61889,1
71244,0
99112,0
123860,1
55538,0
134120,1
95895,0
171697,0
71493,1
107766,1
52182,0
117875,0
48833,1
188496,1
14503,0
115615,0
110372,0
18245,1
177692,0
39081,1
157071,1
86107,1
22998,0
182043,0
59564,0
62042,0
107922,1
168115,0
151641,0
146273,1
3024,1
89784,1
103502,1
82565,1
93509,0
163447,1
34566,0
27912,0
109842,1
21153,1
165863,1
114553,1
127736,0
173538,0
110099,0
176633,0
190004,1
50285,0
31891,0
149908,0
50934,1
103514,0
45924,0
56174,1
17054,0
4935,0
49992,0
78850,0
93382,1
111056,0
138261,0
101807,1
38331,0
102527,1
107726,0
188360,0
106081,0
75126,1
73882,0
185543,0
17407,0
156353,0
180026,0
109946,1
118007,0
42870,1
47940,1
30492,0
65296,0
11037,0
183735,1
12395,1
19354,0
18514,1
165110,1
95901,1
78277,0
69392,0
60125,0
132676,0
10362,0
70586,0
60276,0
173687,0
96016,1
178304,0
45306,0
12066,1
35576,1
188159,1
17744,0
154182,1
62262,0
174596,1
96992,0
48244,1
151680,1
75567,1
180245,0
189687,1
47503,0
59652,0
161653,0
79474,0
131756,1
16390,1
99223,0
13174,0
151567,1
120410,0
181485,0
185854,0
170537,0
39445,1
18600,0
8672,0
49574,0
148261,1
64566,0
145509,1
166501,1
72105,0
68620,0
148785,0
161553,1
97024,0
169579,1
178041,0
98007,0
31605,0
118631,0
80735,0
58324,0
67678,0
53886,0
155949,1
64752,1
70467,0
69195,1
188624,0
105102,0
106307,0
75852,0
20092,0
115682,1
191670,1
159295,1
91814,1
158499,0
163826,0
80295,0
121669,0
49342,0
111399,0
161113,1
18656,0
37468,1
100099,0
123754,1
15560,0
4723,0
143475,1
11995,0
67153,1
11649,1
158842,0
53956,0
133063,1
5470,0
117146,1
23390,0
104188,0
8734,1
109381,0
156613,1
124894,0
96395,1
161260,1
12285,1
114911,0
5256,1
17946,0
162881,1
85486,0
146597,0
70523,1
170060,0
159291,1
156160,0
182394,1
96503,1
25814,0
43490,1
159908,1
